O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135805 -0.013677 0 -0.0133034 -0.999699 0.0201533 0 -0.0139468 -0.0199678 -0.999703 0 0.309327 -0.00358409 0.483377 1 -0.0162267 -0.000520302 0.000157697 5.72813e-05 -0.00348326 7.09235e-05 0.00407215 -0.000104465 0.0194288 0.000328207 0.00163715 -3.71896e-05 0.309331 -0.00358597 0.483389 1.75906e-06 0 -1.75906e-06 0.000250943 0 -0.000250943 
0.999805 -0.0135803 -0.0136728 0 -0.0133032 -0.999699 0.0201533 0 -0.0139426 -0.0199678 -0.999703 0 0.309327 -0.00358486 0.483381 1 -0.0059445 -0.000285903 -0.00171894 1.86976e-05 -0.00134172 2.85376e-05 -0.00121858 3.12598e-05 -0.00581379 -9.82108e-05 -0.000489907 1.11284e-05 0.309331 -0.00358597 0.483389 2.01893e-06 0 -2.01893e-06 0.000268786 0 -0.000268786 
0.999805 -0.0135804 -0.0136781 0 -0.0133033 -0.999699 0.0201516 0 -0.0139479 -0.019966 -0.999703 0 0.309326 -0.00358228 0.483378 1 -0.0088541 -0.00114543 0.000252501 0.000176022 -0.00193239 3.58409e-05 0.00261705 -6.71264e-05 0.0124861 0.000210916 0.00105213 -2.38987e-05 0.309331 -0.00358597 0.483389 2.29663e-06 0 -2.29663e-06 0.000286619 0 -0.000286619 
0.999805 -0.013571 -0.0136816 0 -0.0132939 -0.999699 0.0201489 0 -0.0139512 -0.0199635 -0.999703 0 0.309324 -0.00358553 0.483375 1 -0.0085793 0.00297656 0.00151588 -0.00052001 -0.00183624 3.38799e-05 0.00441399 -0.000113262 0.0210598 0.000355752 0.00177456 -4.03051e-05 0.309331 -0.00358597 0.483389 2.90551e-06 0 -2.90551e-06 0.000322252 0 -0.000322252 
0.999805 -0.0135754 -0.0136892 0 -0.0132981 -0.999699 0.0201517 0 -0.0139589 -0.0199662 -0.999703 0 0.309325 -0.00358412 0.483372 1 -0.0174841 -0.000152996 0.00144731 1.39098e-05 -0.00371482 6.74897e-05 0.00613173 -0.000157298 0.0292564 0.000494212 0.00246515 -5.60007e-05 0.309331 -0.00358597 0.483389 3.23667e-06 0 -3.23667e-06 0.000340053 0 -0.000340053 
0.999805 -0.0135803 -0.0136837 0 -0.013303 -0.999699 0.0201527 0 -0.0139535 -0.0199671 -0.999703 0 0.309326 -0.00358376 0.483373 1 -0.00910623 -0.000898399 0.00153921 0.000165089 -0.00188613 4.14475e-05 0.0038685 -9.92407e-05 0.0184579 0.000311802 0.00155528 -3.5331e-05 0.309331 -0.00358597 0.483389 3.58561e-06 0 -3.58561e-06 0.000357843 0 -0.000357843 
0.999805 -0.0135779 -0.0136766 0 -0.0133009 -0.999699 0.0201475 0 -0.0139463 -0.019962 -0.999703 0 0.309326 -0.00358453 0.483375 1 0.00244411 0.00101894 0.000895848 -0.000173373 0.000559442 -3.06104e-06 0.000241089 -6.18583e-06 0.00115029 1.94306e-05 9.69268e-05 -2.20122e-06 0.309331 -0.00358597 0.483389 3.95235e-06 0 -3.95235e-06 0.000375622 0 -0.000375622 
0.999805 -0.0135725 -0.0136814 0 -0.0132952 -0.999699 0.0201542 0 -0.0139511 -0.0199688 -0.999703 0 0.309327 -0.00358444 0.483373 1 -0.00554457 -0.000675115 0.00111322 0.000139118 -0.00115 2.60408e-06 0.0023859 -6.12059e-05 0.0113839 0.000192307 0.00095922 -2.17917e-05 0.309331 -0.00358597 0.483389 4.33685e-06 0 -4.33685e-06 0.00039339 0 -0.00039339 
0.999805 -0.0135773 -0.0136819 0 -0.0133001 -0.999699 0.020152 0 -0.0139517 -0.0199665 -0.999703 0 0.309325 -0.00358623 0.483373 1 0.00220448 0.00244995 0.00130542 -0.000425413 0.000486089 4.49459e-06 0.00120286 -3.08629e-05 0.00573912 9.69505e-05 0.00048359 -1.09852e-05 0.309331 -0.00358597 0.483389 4.73912e-06 0 -4.73912e-06 0.000411148 0 -0.000411148 
0.999805 -0.0135681 -0.013685 0 -0.0132908 -0.999699 0.0201532 0 -0.0139546 -0.0199678 -0.999703 0 0.309325 -0.0035821 0.483372 1 0.000493738 -0.00406727 0.000875863 0.000756683 0.00014027 -4.05012e-05 0.000291193 -7.46831e-06 0.00138937 2.34696e-05 0.00011707 -2.65955e-06 0.309331 -0.00358597 0.483389 5.15915e-06 0 -5.15915e-06 0.000428895 0 -0.000428895 
0.999804 -0.0135793 -0.0136881 0 -0.013302 -0.999699 0.0201526 0 -0.0139579 -0.019967 -0.999703 0 0.309325 -0.00358477 0.48337 1 -0.00595184 -0.00027151 0.00141691 6.26198e-05 -0.00124206 2.10849e-05 0.00300819 -7.71779e-05 0.0143533 0.000242468 0.0012094 -2.74748e-05 0.309331 -0.00358597 0.483389 5.59691e-06 0 -5.59691e-06 0.000446631 0 -0.000446631 
0.999804 -0.0135776 -0.0136896 0 -0.0133002 -0.999699 0.0201504 0 -0.0139593 -0.0199648 -0.999703 0 0.309324 -0.00358143 0.483372 1 -0.0022112 -0.00157638 -0.000471879 0.000240905 -0.000521464 4.18181e-06 -0.000385109 9.87808e-06 -0.00183748 -3.10385e-05 -0.000154826 3.51696e-06 0.309331 -0.00358597 0.483389 6.0524e-06 0 -6.0524e-06 0.000464356 0 -0.000464356 
0.999804 -0.0135843 -0.0136882 0 -0.0133069 -0.999699 0.020154 0 -0.0139581 -0.0199683 -0.999703 0 0.309325 -0.00358555 0.483372 1 -0.00404672 0.00134712 -0.000865531 -0.000265547 -0.000905175 3.14104e-05 -0.000651575 1.67161e-05 -0.00310888 -5.25183e-05 -0.000261954 5.95134e-06 0.309331 -0.00358597 0.483389 6.52562e-06 0 -6.52562e-06 0.00048207 0 -0.00048207 
0.999804 -0.0135733 -0.013696 0 -0.0132957 -0.999699 0.0201558 0 -0.0139657 -0.0199702 -0.999703 0 0.309325 -0.00358467 0.483369 1 -0.00630836 -0.000288775 0.000804802 5.85909e-05 -0.00134259 6.88983e-06 0.0021853 -5.60553e-05 0.0104272 0.000176147 0.000878564 -1.99632e-05 0.309331 -0.00358597 0.483389 7.01654e-06 0 -7.01654e-06 0.000499774 0 -0.000499774 
0.999805 -0.0135772 -0.013688 0 -0.0132998 -0.999699 0.0201563 0 -0.0139578 -0.0199707 -0.999703 0 0.309326 -0.00358388 0.483371 1 0.000116479 -0.0019055 0.00107717 0.000362122 7.7918e-05 -1.05806e-05 0.000685991 -1.75947e-05 0.00327313 5.52929e-05 0.000275793 -6.26641e-06 0.309332 -0.00358597 0.483389 8.05147e-06 0 -8.05147e-06 0.00053515 0 -0.00053515 
0.999804 -0.0135847 -0.0136884 0 -0.0133073 -0.999699 0.0201562 0 -0.0139584 -0.0199705 -0.999703 0 0.309326 -0.00358404 0.48337 1 -0.00193607 -0.00027796 0.00139672 5.38517e-05 -0.000355175 2.27117e-05 0.00183191 -4.69877e-05 0.00874086 0.000147659 0.000736496 -1.67341e-05 0.309332 -0.00358597 0.483389 8.59546e-06 0 -8.59546e-06 0.000552821 0 -0.000552821 
0.999804 -0.0135801 -0.0136885 0 -0.0133026 -0.999699 0.0201581 0 -0.0139584 -0.0199725 -0.999703 0 0.309325 -0.0035837 0.483371 1 0.00221806 -0.00171037 0.000795531 0.000325029 0.00052399 -1.00486e-05 -0.000273976 7.02679e-06 -0.00130724 -2.20836e-05 -0.000110148 2.50292e-06 0.309332 -0.00358597 0.483389 9.15711e-06 0 -9.15711e-06 0.000570482 0 -0.000570482 
0.999804 -0.0135836 -0.0136917 0 -0.0133061 -0.999699 0.020156 0 -0.0139616 -0.0199702 -0.999703 0 0.309326 -0.00358439 0.483371 1 -0.00149656 -0.000222927 -0.00029049 5.10796e-05 -0.000278645 1.29725e-05 -0.00116864 2.99786e-05 -0.00557611 -9.41984e-05 -0.000469834 1.06755e-05 0.309332 -0.00358597 0.483389 9.73642e-06 0 -9.73642e-06 0.000588132 0 -0.000588132 
0.999804 -0.0135731 -0.0136956 0 -0.0132956 -0.999699 0.0201526 0 -0.0139652 -0.019967 -0.999703 0 0.309326 -0.00358539 0.483369 1 -0.00268778 0.00252963 0.000565832 -0.000454824 -0.000578884 2.97417e-06 0.00114478 -2.93681e-05 0.00546233 9.22732e-05 0.00046024 -1.04563e-05 0.309332 -0.00358597 0.483389 1.03334e-05 0 -1.03334e-05 0.000605772 0 -0.000605772 
0.999804 -0.0135774 -0.0136948 0 -0.0132999 -0.999699 0.020156 0 -0.0139646 -0.0199704 -0.999703 0 0.309326 -0.00358463 0.483368 1 0.00196083 -0.0004682 0.00128745 0.000111346 0.000486125 -1.5209e-05 0.000443364 -1.13728e-05 0.00211554 3.57381e-05 0.000178249 -4.05026e-06 0.309332 -0.00358597 0.483389 1.0948e-05 0 -1.0948e-05 0.0006234 0 -0.0006234 
0.999804 -0.0135832 -0.0136934 0 -0.0133058 -0.999699 0.0201544 0 -0.0139634 -0.0199687 -0.999703 0 0.309325 -0.00358497 0.48337 1 0.00555592 0.00116858 0.00011046 -0.000209761 0.00118695 -4.36668e-06 -0.00172527 4.4257e-05 -0.00823206 -0.000139063 -0.000693616 1.57593e-05 0.309332 -0.00358597 0.483389 1.15802e-05 0 -1.15802e-05 0.000641018 0 -0.000641018 
0.999804 -0.0135868 -0.0136955 0 -0.0133093 -0.999699 0.020155 0 -0.0139655 -0.0199692 -0.999703 0 0.309326 -0.00358383 0.483369 1 -0.00334664 -0.00154262 -7.41459e-05 0.00026575 -0.0007224 1.74496e-05 2.36008e-05 -6.05405e-07 0.000112612 1.90235e-06 9.48835e-06 -2.1559e-07 0.309332 -0.00358597 0.483389 1.223e-05 0 -1.223e-05 0.000658626 0 -0.000658626 
0.999804 -0.013573 -0.0136993 0 -0.0132954 -0.999699 0.0201571 0 -0.013969 -0.0199714 -0.999703 0 0.309326 -0.0035828 0.483369 1 -0.00746644 -0.00213239 -0.000169181 0.000367768 -0.00162324 9.60414e-07 0.000997144 -2.55721e-05 0.00475794 8.0375e-05 0.000400885 -9.10988e-06 0.309332 -0.00358597 0.483389 1.28974e-05 0 -1.28974e-05 0.000676222 0 -0.000676222 
0.999805 -0.0135717 -0.0136913 0 -0.0132943 -0.999699 0.0201535 0 -0.013961 -0.0199679 -0.999703 0 0.309326 -0.00358308 0.483371 1 0.00984248 -0.000239569 0.000189134 7.8989e-05 0.00211615 -5.09366e-05 -0.00291364 7.4739e-05 -0.0139022 -0.000234845 -0.00117138 2.6613e-05 0.309332 -0.00358597 0.483389 1.35824e-05 0 -1.35824e-05 0.000693808 0 -0.000693808 
0.999804 -0.0135745 -0.013699 0 -0.013297 -0.999699 0.020149 0 -0.0139687 -0.0199633 -0.999703 0 0.309326 -0.00358433 0.483369 1 -0.00702314 0.00259982 2.693e-05 -0.000493405 -0.00152409 3.30084e-05 0.00149167 -3.82721e-05 0.00711761 0.000120232 0.000599702 -1.36229e-05 0.309332 -0.00358597 0.483389 1.4285e-05 0 -1.4285e-05 0.000711383 0 -0.000711383 
0.999804 -0.0135808 -0.0136918 0 -0.0133034 -0.999699 0.0201519 0 -0.0139616 -0.0199662 -0.999703 0 0.309327 -0.00358446 0.48337 1 -0.00156975 0.00195444 0.000908012 -0.000355732 -0.000284747 2.86313e-05 0.00106993 -2.74485e-05 0.00510521 8.62398e-05 0.000430152 -9.77204e-06 0.309332 -0.00358597 0.483389 1.57429e-05 0 -1.57429e-05 0.000746501 0 -0.000746501 
0.999804 -0.0135803 -0.0136938 0 -0.0133029 -0.999699 0.0201527 0 -0.0139637 -0.019967 -0.999703 0 0.309328 -0.00358377 0.48337 1 -0.0023627 -0.000611316 0.000398928 0.000115999 -0.000454074 1.17838e-05 0.000178336 -4.57491e-06 0.000850943 1.43746e-05 7.16978e-05 -1.62889e-06 0.309332 -0.00358597 0.483389 1.64982e-05 0 -1.64982e-05 0.000764044 0 -0.000764044 
0.999804 -0.0135751 -0.0136963 0 -0.0132976 -0.999699 0.0201541 0 -0.013966 -0.0199684 -0.999703 0 0.309328 -0.00358635 0.483369 1 -0.00596477 0.00154032 0.000233852 -0.000266783 -0.00124792 1.96459e-05 0.000972865 -2.49612e-05 0.00464219 7.84213e-05 0.00039113 -8.88682e-06 0.309332 -0.00358597 0.483389 1.7271e-05 0 -1.7271e-05 0.000781576 0 -0.000781576 
0.999805 -0.0135641 -0.0136904 0 -0.0132868 -0.999699 0.0201523 0 -0.0139599 -0.0199669 -0.999703 0 0.309329 -0.00358189 0.48337 1 0.00195958 -0.00238362 0.000708522 0.00044298 0.000458807 -3.50853e-05 -0.000340417 8.73163e-06 -0.00162432 -2.74384e-05 -0.000136861 3.10921e-06 0.309332 -0.00358597 0.483389 1.80613e-05 0 -1.80613e-05 0.000799098 0 -0.000799098 
0.999804 -0.013579 -0.0136876 0 -0.0133016 -0.999699 0.020153 0 -0.0139574 -0.0199674 -0.999703 0 0.309329 -0.0035834 0.483371 1 0.00732105 -0.000681742 0.000967888 0.000158011 0.00163 -1.77321e-05 -0.00135696 3.48092e-05 -0.00647481 -0.000109376 -0.000545555 1.23939e-05 0.309332 -0.00358597 0.483389 1.88692e-05 0 -1.88692e-05 0.000816609 0 -0.000816609 
0.999804 -0.0135778 -0.0136907 0 -0.0133005 -0.999699 0.0201518 0 -0.0139604 -0.0199661 -0.999703 0 0.309327 -0.00358292 0.483369 1 0.00365956 -0.000121875 0.000881937 3.55192e-05 0.000793019 -8.01201e-06 -9.19881e-05 2.35968e-06 -0.000438925 -7.41444e-06 -3.69828e-05 8.40149e-07 0.309332 -0.00358597 0.483389 1.96946e-05 0 -1.96946e-05 0.000834109 0 -0.000834109 
0.999804 -0.0135806 -0.0136859 0 -0.0133033 -0.999699 0.0201545 0 -0.0139558 -0.0199688 -0.999703 0 0.309327 -0.00358286 0.483372 1 0.0137 -0.00211814 0.000249118 0.000423509 0.00295436 -5.60797e-05 -0.0039029 0.00010011 -0.0186222 -0.000314579 -0.00156911 3.56487e-05 0.309332 -0.00358597 0.483389 2.05374e-05 0 -2.05374e-05 0.000851598 0 -0.000851598 
0.999804 -0.0135823 -0.0136911 0 -0.0133048 -0.999699 0.0201539 0 -0.013961 -0.0199682 -0.999703 0 0.309328 -0.0035846 0.483372 1 -0.00264713 0.00125193 -0.000873231 -0.000252094 -0.000581318 2.3471e-05 -0.00118316 3.03506e-05 -0.0056454 -9.53662e-05 -0.000475671 1.0807e-05 0.309332 -0.00358597 0.483389 2.13978e-05 0 -2.13978e-05 0.000869077 0 -0.000869077 
0.999805 -0.0135696 -0.0136868 0 -0.0132923 -0.999699 0.0201543 0 -0.0139564 -0.0199689 -0.999703 0 0.309327 -0.00358226 0.483374 1 0.0064555 -0.00208275 -0.000248226 0.000395134 0.00136183 -5.32554e-05 -0.00255874 6.56265e-05 -0.0122086 -0.000206234 -0.0010287 2.33712e-05 0.309332 -0.00358597 0.483389 2.22756e-05 0 -2.22756e-05 0.000886545 0 -0.000886545 
0.999804 -0.0135775 -0.0136962 0 -0.0133 -0.999699 0.020151 0 -0.013966 -0.0199653 -0.999703 0 0.309327 -0.00358496 0.483369 1 -0.0120419 0.00231349 0.000436675 -0.000443506 -0.00262286 5.42137e-05 0.00367126 -9.41928e-05 0.0175176 0.000295917 0.00147597 -3.35307e-05 0.309332 -0.00358597 0.483389 2.31708e-05 0 -2.31708e-05 0.000904002 0 -0.000904002 
0.999805 -0.0135847 -0.0136777 0 -0.0133076 -0.999699 0.0201549 0 -0.0139476 -0.0199693 -0.999703 0 0.309328 -0.0035852 0.483376 1 0.0187022 0.000260344 -0.000124297 -4.64516e-06 0.00404093 -5.5395e-05 -0.00566521 0.000145344 -0.0270298 -0.000456622 -0.00227762 5.17428e-05 0.309332 -0.00358597 0.483389 2.40836e-05 0 -2.40836e-05 0.000921449 0 -0.000921449 
0.999804 -0.0135853 -0.0136849 0 -0.0133079 -0.999699 0.0201567 0 -0.0139549 -0.019971 -0.999703 0 0.309327 -0.00358439 0.483374 1 0.00351235 -0.000741636 0.000179859 0.000137035 0.000771768 -5.21686e-06 -0.00123275 3.16226e-05 -0.00588184 -9.93638e-05 -0.000495608 1.12608e-05 0.309332 -0.00358597 0.483389 2.50137e-05 0 -2.50137e-05 0.000938885 0 -0.000938885 
0.999804 -0.0135787 -0.0136925 0 -0.0133012 -0.999699 0.0201543 0 -0.0139623 -0.0199686 -0.999703 0 0.309326 -0.00358564 0.483372 1 -0.00323948 0.00175816 0.000124713 -0.000327896 -0.000726719 1.36957e-05 0.000840056 -2.15513e-05 0.00400826 6.77117e-05 0.00033773 -7.67331e-06 0.309332 -0.00358597 0.483389 2.59613e-05 0 -2.59613e-05 0.00095631 0 -0.00095631 
0.999805 -0.0135775 -0.0136827 0 -0.0133002 -0.999699 0.0201609 0 -0.0139526 -0.0199753 -0.999703 0 0.309327 -0.00358332 0.483374 1 0.00907001 -0.00390538 0.00164105 0.000767671 0.00203133 -5.94498e-05 -0.00097944 2.51177e-05 -0.00467322 -7.89475e-05 -0.000393771 8.94847e-06 0.309332 -0.00358597 0.483389 2.69263e-05 0 -2.69263e-05 0.000973725 0 -0.000973725 
0.999805 -0.0135709 -0.0136896 0 -0.0132935 -0.999699 0.0201563 0 -0.0139593 -0.0199707 -0.999703 0 0.309327 -0.00358477 0.483371 1 -0.00745253 0.000904962 0.00119969 -0.000159643 -0.00158974 1.38635e-05 0.00333754 -8.56132e-05 0.015925 0.000269024 0.00134182 -3.04885e-05 0.309332 -0.00358597 0.483389 2.79088e-05 0 -2.79088e-05 0.000991129 0 -0.000991129 
0.999805 -0.0135793 -0.0136803 0 -0.0133021 -0.999699 0.0201526 0 -0.0139501 -0.019967 -0.999703 0 0.309328 -0.00358725 0.483375 1 0.00431481 0.00400712 -0.000507835 -0.00072318 0.000911763 5.91219e-06 -0.00213406 5.47629e-05 -0.0101823 -0.000172012 -0.000857975 1.94899e-05 0.309332 -0.00358597 0.483389 2.89086e-05 0 -2.89086e-05 0.00100852 0 -0.00100852 
0.999804 -0.0135858 -0.0136913 0 -0.0133084 -0.999699 0.0201535 0 -0.0139612 -0.0199677 -0.999703 0 0.309326 -0.00358558 0.483371 1 -0.0026031 0.0016797 0.000978968 -0.000319595 -0.000560416 3.60973e-05 0.00198476 -5.09205e-05 0.0094702 0.00015998 0.000797942 -1.81286e-05 0.309332 -0.00358597 0.483388 2.99258e-05 0 -2.99258e-05 0.0010259 0 -0.0010259 
0.999804 -0.0135898 -0.0136851 0 -0.0133125 -0.999699 0.020153 0 -0.0139551 -0.0199673 -0.999703 0 0.309328 -0.00358692 0.483373 1 -0.000213118 0.00077488 -7.93433e-05 -0.000148868 -4.14112e-05 1.93561e-05 -0.000567494 1.45618e-05 -0.00270774 -4.57423e-05 -0.000228154 5.18308e-06 0.309332 -0.00358597 0.483388 3.09604e-05 0 -3.09604e-05 0.00104328 0 -0.00104328 
0.999805 -0.0135757 -0.0136835 0 -0.0132985 -0.999699 0.0201497 0 -0.0139532 -0.0199641 -0.999703 0 0.309327 -0.00358505 0.483374 1 0.00595855 0.0006885 0.000309239 -0.000101982 0.00127842 -3.16545e-05 -0.00149093 3.8256e-05 -0.0071137 -0.000120168 -0.000599408 1.36148e-05 0.309332 -0.00358597 0.483388 3.20124e-05 0 -3.20124e-05 0.00106064 0 -0.00106064 
0.999805 -0.0135707 -0.0136905 0 -0.0132933 -0.999699 0.0201519 0 -0.0139601 -0.0199663 -0.999703 0 0.309326 -0.00358382 0.483371 1 -0.00301083 -0.00134149 0.00108682 0.000263037 -0.000639581 -1.27928e-05 0.00189121 -4.85171e-05 0.00902376 0.000152434 0.000760333 -1.72728e-05 0.309332 -0.00358597 0.483388 3.30817e-05 0 -3.30817e-05 0.00107799 0 -0.00107799 
0.999804 -0.0135802 -0.0136927 0 -0.0133028 -0.999699 0.0201525 0 -0.0139625 -0.0199668 -0.999703 0 0.309327 -0.00358311 0.483372 1 -0.00721195 0.000265287 -0.000727943 -0.000106704 -0.00158054 4.05499e-05 0.000474115 -1.21613e-05 0.00226221 3.8214e-05 0.00019061 -4.33035e-06 0.309332 -0.00358597 0.483388 3.41683e-05 0 -3.41683e-05 0.00109533 0 -0.00109533 
0.999804 -0.0135831 -0.0136836 0 -0.0133058 -0.999699 0.0201551 0 -0.0139535 -0.0199694 -0.999703 0 0.309325 -0.00358284 0.483373 1 0.0144597 -0.00334784 0.00135084 0.000659899 0.00314665 -6.42861e-05 -0.00242765 6.22684e-05 -0.011583 -0.000195669 -0.000976 2.2174e-05 0.309332 -0.00358597 0.483388 3.52723e-05 0 -3.52723e-05 0.00111266 0 -0.00111266 
0.999804 -0.0135877 -0.013686 0 -0.0133104 -0.999699 0.0201535 0 -0.013956 -0.0199677 -0.999703 0 0.309326 -0.00358607 0.483373 1 0.00221924 0.00155996 -1.81798e-05 -0.000278175 0.000479192 9.59718e-06 -0.00104814 2.6893e-05 -0.005001 -8.44827e-05 -0.000421387 9.57311e-06 0.309332 -0.00358597 0.483388 3.63937e-05 0 -3.63937e-05 0.00112998 0 -0.00112998 
0.999805 -0.0135682 -0.0136874 0 -0.0132908 -0.999699 0.0201572 0 -0.013957 -0.0199717 -0.999703 0 0.309327 -0.00358342 0.483372 1 -0.00327001 -0.00229366 0.000273332 0.000431497 -0.000688429 -2.3143e-05 0.000432094 -1.10815e-05 0.0020617 3.48282e-05 0.000173718 -3.94726e-06 0.309332 -0.00358597 0.483388 3.86882e-05 0 -3.86882e-05 0.00116458 0 -0.00116458 
0.999805 -0.0135758 -0.0136728 0 -0.0132987 -0.999699 0.0201563 0 -0.0139426 -0.0199709 -0.999703 0 0.309328 -0.0035845 0.483377 1 0.0146053 -0.000939293 -0.000213846 0.000210069 0.00314415 -6.42069e-05 -0.00469174 0.000120351 -0.022385 -0.000378155 -0.00188626 4.28529e-05 0.309332 -0.00358597 0.483388 3.98614e-05 0 -3.98614e-05 0.00118187 0 -0.00118187 
0.999804 -0.0135868 -0.0136862 0 -0.0133094 -0.999699 0.0201532 0 -0.0139562 -0.0199675 -0.999703 0 0.309328 -0.00358479 0.483372 1 -0.0098829 0.000367549 0.00068399 -8.71893e-05 -0.00210223 5.4435e-05 0.00310066 -7.95513e-05 0.0147946 0.000249924 0.00124658 -2.83197e-05 0.309332 -0.00358597 0.483388 4.10519e-05 0 -4.10519e-05 0.00119914 0 -0.00119914 
