O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999806 -0.0135756 -0.0135602 0 -0.0133053 -0.999705 0.0198288 0 -0.0138257 -0.0196449 -0.999711 0 0.309338 -0.00353593 0.483424 1 0.00602198 0.000511147 0.000213175 -7.27387e-05 0.00127506 -2.00726e-05 -0.00128929 3.3406e-05 -0.00614869 -0.000103598 -0.000518364 1.1591e-05 0.309342 -0.00353413 0.483431 1.08661e-06 0 -1.08661e-06 0.000197347 0 -0.000197347 
0.999806 -0.0135858 -0.0135606 0 -0.0133154 -0.999705 0.0198314 0 -0.0138263 -0.0196474 -0.999711 0 0.309339 -0.00353634 0.483424 1 0.00617076 -0.000552499 6.1463e-05 0.000118568 0.00135851 -8.5254e-06 -0.00204971 5.31095e-05 -0.00977523 -0.000164706 -0.000824097 1.84297e-05 0.309342 -0.00353413 0.483431 1.29289e-06 0 -1.29289e-06 0.000215223 0 -0.000215223 
0.999806 -0.0135876 -0.0135675 0 -0.0133172 -0.999705 0.0198293 0 -0.0138332 -0.0196452 -0.999711 0 0.309339 -0.00353707 0.483422 1 -0.0077237 0.00301149 -0.000113834 -0.000589289 -0.00164957 6.26759e-05 0.00170397 -4.41527e-05 0.00812656 0.000136924 0.000685087 -1.53204e-05 0.309342 -0.00353413 0.483431 1.51705e-06 0 -1.51705e-06 0.000233088 0 -0.000233088 
0.999806 -0.0135883 -0.0135832 0 -0.0133175 -0.999705 0.0198263 0 -0.0138488 -0.0196419 -0.999711 0 0.309337 -0.00353692 0.483418 1 -0.01947 0.0026791 -0.00093777 -0.00057386 -0.00425536 9.71495e-05 0.00387829 -0.000100503 0.0184971 0.000311649 0.00155926 -3.48691e-05 0.309342 -0.00353413 0.483431 1.75906e-06 0 -1.75906e-06 0.000250943 0 -0.000250943 
0.999806 -0.0135823 -0.0135843 0 -0.0133115 -0.999705 0.0198297 0 -0.0138498 -0.0196454 -0.999711 0 0.309335 -0.00353648 0.483417 1 -0.00895731 0.000446724 -0.000206136 -0.000125904 -0.0020038 3.09008e-05 0.00227521 -5.89502e-05 0.0108513 0.000182831 0.000914739 -2.04593e-05 0.309342 -0.00353413 0.483431 2.01893e-06 0 -2.01893e-06 0.000268786 0 -0.000268786 
0.999806 -0.0135836 -0.0135829 0 -0.0133128 -0.999705 0.0198316 0 -0.0138485 -0.0196473 -0.999711 0 0.309335 -0.00353692 0.483418 1 -0.00215673 0.00203714 -0.00011107 -0.000375236 -0.00052075 2.93113e-05 0.000506875 -1.31324e-05 0.00241743 4.07317e-05 0.000203787 -4.55829e-06 0.309342 -0.00353413 0.483431 2.29663e-06 0 -2.29663e-06 0.000286619 0 -0.000286619 
0.999806 -0.0135818 -0.0135859 0 -0.0133109 -0.999705 0.01983 0 -0.0138515 -0.0196456 -0.999711 0 0.309335 -0.00353706 0.483416 1 -0.00174045 -0.00215048 0.00143785 0.000491901 -0.000318058 -1.01911e-05 0.00145767 -3.77669e-05 0.00695219 0.000117136 0.000586052 -1.31081e-05 0.309342 -0.00353413 0.483431 2.59216e-06 0 -2.59216e-06 0.000304441 0 -0.000304441 
0.999806 -0.0135835 -0.0135911 0 -0.0133126 -0.999705 0.0198283 0 -0.0138567 -0.0196439 -0.999711 0 0.309335 -0.00353792 0.483414 1 -0.0118555 1.63777e-05 0.00133089 5.12582e-05 -0.00248065 4.23446e-05 0.00398763 -0.000103328 0.0190192 0.000320449 0.00160322 -3.58579e-05 0.309342 -0.00353413 0.483431 2.90551e-06 0 -2.90551e-06 0.000322252 0 -0.000322252 
0.999806 -0.0135769 -0.0135877 0 -0.013306 -0.999705 0.0198362 0 -0.0138533 -0.0196519 -0.999711 0 0.309334 -0.00353794 0.483415 1 0.00166424 -0.00309495 0.00158233 0.000659663 0.000419283 -3.71197e-05 0.00073707 -1.90941e-05 0.00351541 5.9234e-05 0.000296337 -6.63014e-06 0.309342 -0.00353413 0.483431 3.23667e-06 0 -3.23667e-06 0.000340053 0 -0.000340053 
0.999806 -0.0135788 -0.0135963 0 -0.0133077 -0.999705 0.0198363 0 -0.013862 -0.0196519 -0.999711 0 0.309334 -0.00353931 0.483412 1 -0.0121899 -0.00060846 0.0014064 0.000156735 -0.00259362 2.63658e-05 0.00446601 -0.0001157 0.021301 0.00035892 0.00179554 -4.01761e-05 0.309342 -0.00353413 0.483431 3.58561e-06 0 -3.58561e-06 0.000357843 0 -0.000357843 
0.999806 -0.0135803 -0.013596 0 -0.0133092 -0.999705 0.0198396 0 -0.0138617 -0.0196551 -0.999711 0 0.309335 -0.00353867 0.483412 1 -0.00970065 -0.0023492 0.00155349 0.000470883 -0.00200858 2.13743e-05 0.0036055 -9.33928e-05 0.0171969 0.000289772 0.00144958 -3.24398e-05 0.309342 -0.00353413 0.483431 3.95235e-06 0 -3.95235e-06 0.000375622 0 -0.000375622 
0.999806 -0.0135789 -0.0135967 0 -0.0133077 -0.999705 0.0198369 0 -0.0138623 -0.0196525 -0.999711 0 0.309333 -0.00353855 0.483411 1 -0.00154924 -0.000466969 0.00154963 0.000119409 -0.000309851 -4.7005e-07 0.00211088 -5.46796e-05 0.010068 0.000169644 0.000848671 -1.89899e-05 0.309342 -0.00353413 0.483431 4.33685e-06 0 -4.33685e-06 0.00039339 0 -0.00039339 
0.999806 -0.0135781 -0.0135989 0 -0.0133068 -0.999705 0.0198428 0 -0.0138646 -0.0196584 -0.999711 0 0.309334 -0.00353652 0.48341 1 -0.0149437 -0.00332699 0.00271373 0.000606495 -0.00314129 3.76777e-05 0.00714426 -0.000184988 0.0340758 0.00057418 0.00287233 -6.42902e-05 0.309342 -0.00353413 0.483431 4.73912e-06 0 -4.73912e-06 0.000411148 0 -0.000411148 
0.999806 -0.0135774 -0.0135971 0 -0.0133062 -0.999705 0.0198412 0 -0.0138627 -0.0196567 -0.999711 0 0.309334 -0.00353947 0.48341 1 -0.0121242 0.00111461 0.0017164 -0.00019453 -0.00258312 4.38159e-05 0.00524629 -0.000135884 0.0250231 0.000421649 0.00210926 -4.72066e-05 0.309342 -0.00353413 0.483431 5.15915e-06 0 -5.15915e-06 0.000428895 0 -0.000428895 
0.999806 -0.0135827 -0.0135985 0 -0.0133115 -0.999705 0.0198425 0 -0.0138643 -0.019658 -0.999711 0 0.309333 -0.00353928 0.483409 1 -0.00370374 1.21506e-05 0.00161538 1.50824e-05 -0.000770103 1.91442e-05 0.00281219 -7.2837e-05 0.0134132 0.00022602 0.00113063 -2.5306e-05 0.309342 -0.00353413 0.483431 5.59691e-06 0 -5.59691e-06 0.000446631 0 -0.000446631 
0.999806 -0.0135831 -0.0136052 0 -0.0133118 -0.999705 0.0198417 0 -0.013871 -0.0196571 -0.999711 0 0.309333 -0.00353825 0.483407 1 -0.0118639 -8.08627e-05 0.0010723 -3.85715e-06 -0.00252209 4.43177e-05 0.00395555 -0.000102441 0.0188672 0.000317917 0.00159032 -3.55955e-05 0.309342 -0.00353413 0.483431 6.0524e-06 0 -6.0524e-06 0.000464356 0 -0.000464356 
0.999805 -0.0135876 -0.0136142 0 -0.013316 -0.999705 0.0198457 0 -0.0138801 -0.0196609 -0.99971 0 0.309333 -0.00353877 0.483405 1 -0.0194303 -0.000253715 0.000686622 -6.07479e-07 -0.00417694 7.77749e-05 0.00543874 -0.00014084 0.0259424 0.00043715 0.00218661 -4.89549e-05 0.309342 -0.00353413 0.483431 6.52562e-06 0 -6.52562e-06 0.00048207 0 -0.00048207 
0.999805 -0.0135867 -0.0136069 0 -0.0133153 -0.999705 0.0198456 0 -0.0138728 -0.0196609 -0.99971 0 0.309332 -0.00353874 0.483407 1 -0.00146737 -0.00108049 0.00142612 0.000222209 -0.000283053 -5.49299e-07 0.00166087 -4.30098e-05 0.00792199 0.000133492 0.000667743 -1.49487e-05 0.309342 -0.00353413 0.483431 7.01654e-06 0 -7.01654e-06 0.000499774 0 -0.000499774 
0.999806 -0.0135818 -0.0136028 0 -0.0133104 -0.999705 0.0198452 0 -0.0138686 -0.0196607 -0.999711 0 0.309333 -0.00353985 0.483409 1 0.00397984 0.000976473 7.71115e-05 -0.000158568 0.000842147 -1.97585e-05 -0.00153787 3.98281e-05 -0.00733514 -0.000123605 -0.00061829 1.38409e-05 0.309342 -0.00353413 0.483431 7.52516e-06 0 -7.52516e-06 0.000517467 0 -0.000517467 
0.999806 -0.0135831 -0.0136029 0 -0.0133117 -0.999705 0.0198486 0 -0.0138687 -0.019664 -0.99971 0 0.309332 -0.00353896 0.483408 1 0.00668394 -0.00138108 0.0013284 0.000291753 0.00147493 -3.60313e-05 -0.000651218 1.68631e-05 -0.00310613 -5.23425e-05 -0.000261819 5.86194e-06 0.309342 -0.00353413 0.483431 8.05147e-06 0 -8.05147e-06 0.00053515 0 -0.00053515 
0.999805 -0.01359 -0.0136065 0 -0.0133185 -0.999705 0.0198475 0 -0.0138725 -0.0196628 -0.99971 0 0.309333 -0.00354032 0.483406 1 -0.00194307 -0.00366582 0.00187077 0.000773038 -0.000278912 -5.85933e-06 0.00116964 -3.02903e-05 0.00557904 9.4014e-05 0.000470253 -1.05284e-05 0.309342 -0.00353413 0.483431 8.59546e-06 0 -8.59546e-06 0.000552821 0 -0.000552821 
0.999806 -0.0135806 -0.0136097 0 -0.013309 -0.999705 0.0198541 0 -0.0138756 -0.0196695 -0.99971 0 0.309334 -0.00353939 0.483405 1 -0.00582621 -0.00555791 0.00162004 0.00110054 -0.00113379 -2.416e-05 0.00178791 -4.62863e-05 0.00852821 0.000143717 0.000718825 -1.6099e-05 0.309342 -0.00353413 0.483431 9.15711e-06 0 -9.15711e-06 0.000570482 0 -0.000570482 
0.999806 -0.0135736 -0.0136069 0 -0.013302 -0.999705 0.0198541 0 -0.0138726 -0.0196696 -0.99971 0 0.309334 -0.00353939 0.483407 1 -2.60251e-05 -0.00370941 0.000140307 0.000735984 3.71492e-05 -3.8431e-05 -0.00140233 3.63042e-05 -0.00668888 -0.000112721 -0.000563802 1.26268e-05 0.309342 -0.00353413 0.483431 9.73642e-06 0 -9.73642e-06 0.000588132 0 -0.000588132 
0.999806 -0.0135821 -0.0136092 0 -0.0133106 -0.999705 0.0198494 0 -0.013875 -0.0196647 -0.99971 0 0.309334 -0.00354327 0.483405 1 -0.000652915 0.002632 0.000765228 -0.000420502 -9.28259e-05 6.99194e-06 0.000164967 -4.27259e-06 0.000786881 1.32604e-05 6.63247e-05 -1.4851e-06 0.309342 -0.00353413 0.483431 1.03334e-05 0 -1.03334e-05 0.000605772 0 -0.000605772 
0.999806 -0.0135846 -0.0136045 0 -0.0133131 -0.999705 0.0198482 0 -0.0138704 -0.0196636 -0.99971 0 0.309334 -0.00354182 0.483408 1 0.00591978 0.00105935 -5.32368e-05 -0.000161151 0.00130047 -1.54879e-05 -0.00269677 6.9843e-05 -0.0128631 -0.000216765 -0.00108423 2.42751e-05 0.309342 -0.00353413 0.483431 1.0948e-05 0 -1.0948e-05 0.0006234 0 -0.0006234 
0.999805 -0.0135871 -0.0136136 0 -0.0133154 -0.999705 0.0198536 0 -0.0138796 -0.0196688 -0.99971 0 0.309334 -0.00354295 0.483404 1 -0.00758685 0.00024753 0.000764114 -3.08067e-05 -0.00159366 3.17355e-05 0.00200803 -5.19973e-05 0.00957832 0.000161417 0.000807324 -1.80812e-05 0.309342 -0.00353413 0.483431 1.15802e-05 0 -1.15802e-05 0.000641018 0 -0.000641018 
0.999805 -0.0135775 -0.0136156 0 -0.0133058 -0.999705 0.0198543 0 -0.0138814 -0.0196696 -0.99971 0 0.309333 -0.00354181 0.483404 1 -0.0042588 -0.00183244 0.00019689 0.000356267 -0.000905604 -4.19121e-06 0.000199056 -5.1539e-06 0.000949497 1.60012e-05 8.00297e-05 -1.79248e-06 0.309342 -0.00353413 0.483431 1.223e-05 0 -1.223e-05 0.000658626 0 -0.000658626 
0.999805 -0.0135779 -0.013618 0 -0.0133061 -0.999705 0.0198547 0 -0.0138839 -0.01967 -0.99971 0 0.309334 -0.00354269 0.483403 1 -0.00638171 9.48131e-05 0.000326646 -1.09662e-05 -0.00134735 1.9247e-05 0.00100689 -2.60723e-05 0.00480293 8.09414e-05 0.000404815 -9.06732e-06 0.309342 -0.00353413 0.483431 1.28974e-05 0 -1.28974e-05 0.000676222 0 -0.000676222 
0.999805 -0.0135816 -0.0136114 0 -0.0133099 -0.999705 0.0198572 0 -0.0138773 -0.0196725 -0.99971 0 0.309335 -0.00353974 0.483405 1 0.00543459 -0.00196697 0.000417707 0.00036704 0.00120244 -2.41355e-05 -0.00191745 4.963e-05 -0.00914617 -0.000154132 -0.000770906 1.72681e-05 0.309342 -0.00353413 0.483431 1.35824e-05 0 -1.35824e-05 0.000693808 0 -0.000693808 
0.999805 -0.0135857 -0.0136124 0 -0.0133139 -0.999705 0.019858 0 -0.0138784 -0.0196733 -0.99971 0 0.309335 -0.00354035 0.483405 1 0.00493598 -0.000766448 0.000695895 0.000159104 0.00110788 -1.31946e-05 -0.00140069 3.62567e-05 -0.00668132 -0.000112596 -0.000563146 1.26149e-05 0.309342 -0.00353413 0.483431 1.4285e-05 0 -1.4285e-05 0.000711383 0 -0.000711383 
0.999805 -0.0135922 -0.0136106 0 -0.0133205 -0.999704 0.0198604 0 -0.0138768 -0.0196756 -0.99971 0 0.309335 -0.00354238 0.483405 1 0.00760503 0.000972692 0.000715499 -0.000149859 0.00166683 -8.01682e-06 -0.00182735 4.73071e-05 -0.00871641 -0.000146899 -0.000734683 1.6459e-05 0.309342 -0.00353413 0.483431 1.50052e-05 0 -1.50052e-05 0.000728947 0 -0.000728947 
0.999805 -0.0135927 -0.0136174 0 -0.0133208 -0.999704 0.0198621 0 -0.0138836 -0.0196773 -0.99971 0 0.309334 -0.00354372 0.483404 1 -0.00596706 0.000278376 0.000498162 -4.80075e-05 -0.00128069 2.97101e-05 0.00144936 -3.75213e-05 0.00691351 0.000116517 0.000582708 -1.30561e-05 0.309342 -0.00353413 0.483431 1.57429e-05 0 -1.57429e-05 0.000746501 0 -0.000746501 
0.999805 -0.0135822 -0.0136181 0 -0.0133103 -0.999705 0.0198619 0 -0.0138841 -0.0196772 -0.99971 0 0.309336 -0.0035424 0.483403 1 -0.00586303 -0.000928045 0.000546376 0.000177581 -0.00121048 3.04643e-06 0.000993773 -2.57228e-05 0.00474045 7.98912e-05 0.000399546 -8.95221e-06 0.309342 -0.00353413 0.483431 1.64982e-05 0 -1.64982e-05 0.000764044 0 -0.000764044 
0.999805 -0.0135771 -0.0136162 0 -0.0133053 -0.999705 0.0198603 0 -0.0138821 -0.0196757 -0.99971 0 0.309335 -0.00354249 0.483403 1 0.000498538 0.00124348 0.000545529 -0.000208649 0.000123764 -1.36128e-05 -0.000229868 5.95027e-06 -0.00109649 -1.84791e-05 -9.24181e-05 2.07054e-06 0.309342 -0.00353413 0.483431 1.7271e-05 0 -1.7271e-05 0.000781576 0 -0.000781576 
0.999805 -0.0135813 -0.0136169 0 -0.0133094 -0.999704 0.0198641 0 -0.0138829 -0.0196794 -0.99971 0 0.309335 -0.00354297 0.483402 1 -0.000418416 0.000902008 0.00136984 -0.000143748 -3.5544e-05 1.7751e-06 0.001101 -2.84968e-05 0.00525193 8.8513e-05 0.000442657 -9.91903e-06 0.309342 -0.00353413 0.483431 1.80613e-05 0 -1.80613e-05 0.000799098 0 -0.000799098 
0.999806 -0.013578 -0.0136073 0 -0.0133063 -0.999704 0.0198679 0 -0.0138733 -0.0196834 -0.99971 0 0.309336 -0.00354202 0.483407 1 0.0129583 -0.00170914 3.93976e-05 0.000348053 0.00281007 -5.69605e-05 -0.00446724 0.000115608 -0.0213084 -0.000359131 -0.00179605 4.02496e-05 0.309342 -0.00353413 0.483431 1.88692e-05 0 -1.88692e-05 0.000816609 0 -0.000816609 
0.999805 -0.0135782 -0.0136201 0 -0.0133062 -0.999704 0.0198656 0 -0.0138861 -0.0196809 -0.99971 0 0.309336 -0.00354404 0.483403 1 -0.00903487 0.00201574 0.000216629 -0.000375757 -0.00194588 3.60361e-05 0.00188467 -4.87827e-05 0.0089902 0.000151519 0.000757728 -1.69808e-05 0.309342 -0.00353413 0.483431 1.96946e-05 0 -1.96946e-05 0.000834109 0 -0.000834109 
0.999805 -0.0135814 -0.0136144 0 -0.0133095 -0.999704 0.01987 0 -0.0138805 -0.0196853 -0.99971 0 0.309335 -0.00354571 0.483405 1 0.00617449 0.00139204 0.000290846 -0.000217467 0.0013241 -1.90585e-05 -0.00197495 5.1119e-05 -0.00942061 -0.000158782 -0.000794025 1.77969e-05 0.309342 -0.00353413 0.483431 2.05374e-05 0 -2.05374e-05 0.000851598 0 -0.000851598 
0.999805 -0.0135851 -0.0136128 0 -0.0133132 -0.999704 0.0198721 0 -0.013879 -0.0196874 -0.99971 0 0.309335 -0.00354404 0.483405 1 0.00446503 -0.000857954 0.000483856 0.000168389 0.000972814 -1.31838e-05 -0.00133423 3.45267e-05 -0.00636427 -0.000107267 -0.000536423 1.20241e-05 0.309342 -0.00353413 0.483431 2.13978e-05 0 -2.13978e-05 0.000869077 0 -0.000869077 
0.999805 -0.0135854 -0.01361 0 -0.0133135 -0.999704 0.0198724 0 -0.0138762 -0.0196878 -0.99971 0 0.309336 -0.00354488 0.483407 1 0.00833073 -4.56212e-05 -0.000488869 2.66655e-05 0.00178155 -2.61985e-05 -0.00378743 9.80189e-05 -0.0180658 -0.000304497 -0.00152272 3.41321e-05 0.309342 -0.00353413 0.483431 2.22756e-05 0 -2.22756e-05 0.000886545 0 -0.000886545 
0.999805 -0.0135745 -0.0136204 0 -0.0133024 -0.999704 0.0198737 0 -0.0138864 -0.019689 -0.99971 0 0.309335 -0.00354354 0.483402 1 -0.00686738 -0.00486036 0.00177094 0.000968633 -0.00139291 -2.4516e-05 0.00258016 -6.67576e-05 0.0123078 0.000207443 0.00103735 -2.32558e-05 0.309342 -0.00353413 0.483431 2.31708e-05 0 -2.31708e-05 0.000904002 0 -0.000904002 
0.999805 -0.0135852 -0.0136095 0 -0.0133133 -0.999704 0.0198749 0 -0.0138757 -0.0196902 -0.99971 0 0.309336 -0.00354461 0.483406 1 0.00882684 -0.00322459 0.00147823 0.000681465 0.00197269 -4.81392e-05 -0.00162501 4.20488e-05 -0.00775123 -0.000130648 -0.000653333 1.46461e-05 0.309342 -0.00353413 0.483431 2.40836e-05 0 -2.40836e-05 0.000921449 0 -0.000921449 
0.999805 -0.0135909 -0.0136156 0 -0.0133188 -0.999704 0.0198774 0 -0.0138819 -0.0196925 -0.99971 0 0.309335 -0.00354578 0.483404 1 0.000782459 -0.00291123 0.00133074 0.000595831 0.000216522 -1.30084e-05 0.000425323 -1.10057e-05 0.00202881 3.41967e-05 0.000171 -3.83402e-06 0.309342 -0.00353413 0.483431 2.50137e-05 0 -2.50137e-05 0.000938885 0 -0.000938885 
0.999805 -0.0135865 -0.01361 0 -0.0133145 -0.999704 0.0198762 0 -0.0138763 -0.0196915 -0.99971 0 0.309335 -0.0035439 0.483405 1 0.0091322 -0.0027305 0.00177081 0.000567212 0.00203311 -4.8782e-05 -0.00102558 2.65357e-05 -0.00489198 -8.24551e-05 -0.000412332 9.24405e-06 0.309342 -0.00353413 0.483431 2.59613e-05 0 -2.59613e-05 0.00095631 0 -0.00095631 
0.999805 -0.0135873 -0.0136135 0 -0.0133152 -0.999704 0.0198824 0 -0.0138799 -0.0196977 -0.99971 0 0.309335 -0.00354587 0.483403 1 0.000644272 -0.00220165 0.0022231 0.000479195 0.000247371 -1.67079e-05 0.00151746 -3.92591e-05 0.00723842 0.000122012 0.000610094 -1.3682e-05 0.309342 -0.00353413 0.483431 2.69263e-05 0 -2.69263e-05 0.000973725 0 -0.000973725 
0.999805 -0.0135958 -0.0136112 0 -0.0133238 -0.999704 0.0198798 0 -0.0138778 -0.019695 -0.99971 0 0.309334 -0.00354928 0.483405 1 0.00488048 0.00209619 0.000624996 -0.000331594 0.0010621 -1.1027e-06 -0.00118287 3.06151e-05 -0.00564225 -9.51091e-05 -0.000475569 1.06637e-05 0.309342 -0.00353413 0.483431 2.79088e-05 0 -2.79088e-05 0.000991129 0 -0.000991129 
0.999806 -0.0135792 -0.01361 0 -0.0133071 -0.999704 0.0198852 0 -0.0138763 -0.0197006 -0.99971 0 0.309335 -0.00354702 0.483406 1 0.00387616 -0.00143194 -0.000299967 0.000296078 0.000829488 -4.20476e-05 -0.00256364 6.63202e-05 -0.0122284 -0.00020613 -0.0010307 2.31169e-05 0.309342 -0.00353413 0.483431 2.89086e-05 0 -2.89086e-05 0.00100852 0 -0.00100852 
0.999805 -0.0135843 -0.0136113 0 -0.0133122 -0.999704 0.0198834 0 -0.0138777 -0.0196987 -0.99971 0 0.309335 -0.00354715 0.483405 1 0.0026004 6.94311e-05 0.00094031 4.39252e-06 0.000568333 -1.62476e-05 1.64539e-06 -4.25701e-08 7.84847e-06 1.32298e-07 6.61525e-07 -1.48358e-08 0.309342 -0.00353413 0.483431 2.99258e-05 0 -2.99258e-05 0.0010259 0 -0.0010259 
0.999805 -0.0135871 -0.0136098 0 -0.013315 -0.999704 0.0198909 0 -0.0138763 -0.0197062 -0.99971 0 0.309334 -0.00354681 0.483406 1 0.00528501 -0.00274459 0.00098094 0.000526226 0.00115141 -3.31556e-05 -0.000811335 2.09836e-05 -0.00387 -6.52375e-05 -0.000326194 7.31783e-06 0.309342 -0.00353413 0.483431 3.09604e-05 0 -3.09604e-05 0.00104328 0 -0.00104328 
0.999805 -0.0135928 -0.0136077 0 -0.0133207 -0.999704 0.0198893 0 -0.0138743 -0.0197046 -0.99971 0 0.309335 -0.0035507 0.483406 1 0.00432207 0.00214945 0.000534759 -0.000353537 0.000960727 -3.18184e-07 -0.0012567 3.25159e-05 -0.00599438 -0.000101052 -0.000505255 1.13339e-05 0.309342 -0.00353413 0.483431 3.20124e-05 0 -3.20124e-05 0.00106064 0 -0.00106064 
0.999805 -0.01358 -0.0136152 0 -0.0133077 -0.999704 0.0198928 0 -0.0138816 -0.0197081 -0.999709 0 0.309335 -0.00354851 0.483404 1 -0.00645004 -0.00510873 0.00120071 0.00101975 -0.00131831 -2.87099e-05 0.00159317 -4.12054e-05 0.0075995 0.00012811 0.00064053 -1.43716e-05 0.309342 -0.00353413 0.483431 3.30817e-05 0 -3.30817e-05 0.00107799 0 -0.00107799 
